Match,League,bookie_home,highest_odd_home,bookie_draw,highest_odd_draw,bookie_away,highest_odd_away,TotalBookies,average_odd_home,average_odd_draw,average_odd_away,Gametime,Time_scraped,url,std_home,std_draw,std_away,median_home,median_draw,median_away
Dijon - Valenciennes,France:Ligue 2 2022/2023,188BET,2.04,Pinnacle,3.32,Pinnacle,4.24,18,1.99,3.21,3.88,2023-01-13 20:45:00,2023-01-13 11:35:55.861828,https://www.betexplorer.com/soccer/france/ligue-2/dijon-valenciennes/fiD54r2l/,0.0282842712474619,0.0600870827744188,0.1912873484399911,2.0,3.2,3.925
Guingamp - Grenoble,France:Ligue 2 2022/2023,188BET,2.21,bet365,3.2,Pinnacle,3.91,17,2.17,3.02,3.56,2023-01-13 20:45:00,2023-01-13 11:36:05.214449,https://www.betexplorer.com/soccer/france/ligue-2/guingamp-grenoble/2HGD2MW0/,0.0309595983828302,0.0716928816623083,0.1538832848605628,2.15,3.0,3.6
Laval - Rodez,France:Ligue 2 2022/2023,Pinnacle,2.22,1xBet,3.26,Pinnacle,3.98,18,2.13,3.08,3.59,2023-01-13 20:45:00,2023-01-13 11:36:14.316451,https://www.betexplorer.com/soccer/france/ligue-2/laval-rodez/2gYQBQ9E/,0.0334116726501539,0.0737421758339963,0.1493602916843233,2.14,3.1,3.6
Le Havre - Nimes,France:Ligue 2 2022/2023,Pinnacle,1.51,bet365,4.2,Betfair Exchange,8.22,18,1.47,3.94,7.37,2023-01-13 20:45:00,2023-01-13 11:36:23.760533,https://www.betexplorer.com/soccer/france/ligue-2/le-havre-nimes/lEC932Hf/,0.0272245563891909,0.1069068985955549,0.5144601841209401,1.47,3.95,7.275
Metz - Quevilly Rouen,France:Ligue 2 2022/2023,Pinnacle,1.92,bet365,3.5,BetVictor,4.75,17,1.84,3.37,4.29,2023-01-13 20:45:00,2023-01-13 11:36:33.215883,https://www.betexplorer.com/soccer/france/ligue-2/metz-quevilly/lEjvlNH7/,0.0444575144180968,0.0831016386898669,0.2345430824312239,1.85,3.4,4.315
Napoli - Juventus,Italy:Serie A 2022/2023,1xBet,2.08,1xBet,3.44,Pinnacle,4.18,17,1.98,3.34,4.0,2023-01-13 20:45:00,2023-01-13 11:36:44.613406,https://www.betexplorer.com/soccer/italy/serie-a/napoli-juventus/p2JxhlMt/,0.0416999866773227,0.0947373389888739,0.0771976497322488,1.99,3.35,4.0
Carrick Rangers - Cliftonville,Northern Ireland:NIFL Premiership 2022/2023,BetVictor,5.5,Pinnacle,4.19,1xBet,1.63,17,4.94,3.95,1.57,2023-01-13 20:45:00,2023-01-13 11:36:56.510043,https://www.betexplorer.com/soccer/northern-ireland/nifl-premiership/carrick-rangers-cliftonville/AqRYNGuR/,0.2742918690223331,0.1143170256477187,0.0379337658061428,5.0,3.95,1.58
Hearts - St. Mirren,Scotland:Premiership 2022/2023,Pinnacle,1.81,Pinnacle,3.9,Betfair Exchange,4.61,17,1.79,3.67,4.27,2023-01-13 20:45:00,2023-01-13 11:37:08.456987,https://www.betexplorer.com/soccer/scotland/premiership/hearts-st-mirren/bJxZtKDc/,0.0171117052778599,0.0957819555372301,0.1580115409038957,1.8,3.675,4.315
Aston Villa - Leeds,England:Premier League 2022/2023,1xBet,2.06,Unibet,3.7,Betfair,3.9,18,2.02,3.56,3.74,2023-01-13 21:00:00,2023-01-13 11:37:17.455578,https://www.betexplorer.com/soccer/england/premier-league/aston-villa-leeds/4lFfPFVJ/,0.0276533159377485,0.0752685822712517,0.1109569191555746,2.02,3.55,3.775
Sirens - Mqabba FC,Malta:FA Trophy 2022/2023,Betfair,1.36,1xBet,5.25,bwin,9.0,10,1.3,4.72,7.73,2023-01-13 21:00:00,2023-01-13 11:37:24.659984,https://www.betexplorer.com/soccer/malta/fa-trophy/sirens-mqabba-fc/KIpj92dN/,0.0329983164553722,0.295711946927336,1.290194214492962,1.295,4.675,7.375
Celta Vigo - Villarreal,Spain:LaLiga 2022/2023,Pinnacle,2.78,1xBet,3.38,Pinnacle,2.89,18,2.69,3.16,2.79,2023-01-13 21:00:00,2023-01-13 11:37:33.453609,https://www.betexplorer.com/soccer/spain/laliga/celta-vigo-villarreal/0QZOxu5o/,0.0474307200305285,0.0685541625476847,0.0627787899739094,2.7,3.15,2.8
R. Oviedo - Alaves,Spain:LaLiga2 2022/2023,Pinnacle,2.89,bet365,2.8,Pinnacle,3.07,17,2.81,2.66,2.92,2023-01-13 21:00:00,2023-01-13 11:37:41.107763,https://www.betexplorer.com/soccer/spain/laliga2/r-oviedo-alaves/2TGj6KsD/,0.0628256223489223,0.0658708629686548,0.0612612534680003,2.85,2.65,2.9
Botafogo U20 - Lemense U20,Brazil:Copa Sao Paulo de juniores 2023,1xBet,1.41,bwin,5.5,Betway,11.0,7,1.27,4.92,9.57,2023-01-13 21:15:00,2023-01-13 11:37:49.011616,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/botafogo-rj-lemense/O4Mw1Pda/,0.0752456295202901,0.506918796915903,1.6052933272977452,1.26,4.79,9.5
Portimonense - Santa Clara,Portugal:Liga Portugal 2022/2023,Pinnacle,2.13,bet-at-home,3.35,Pinnacle,3.9,18,2.04,3.26,3.7,2023-01-13 21:15:00,2023-01-13 11:38:00.952370,https://www.betexplorer.com/soccer/portugal/liga-portugal/portimonense-santa-clara/xjyMkrd3/,0.0458649623486363,0.0564441999891777,0.115974135047432,2.05,3.25,3.75
San Jose FC - Santa Ana,Costa Rica:Liga de Ascenso 2022/2023,1xBet,3.04,William Hill,3.75,Betfair Exchange,2.2,13,2.87,3.44,2.11,2023-01-13 22:00:00,2023-01-13 11:39:28.063347,https://www.betexplorer.com/soccer/costa-rica/liga-de-ascenso/san-jose-fc-santa-ana/jLFGBNcQ/,0.507392782661949,0.6561904429629385,0.0445634091592804,2.85,3.4,2.1
Arucas - Panaderia,Spain:Tercera RFEF - Group 12 2022/2023,Pinnacle,2.78,188BET,3.15,Betfair Exchange,2.71,14,2.59,2.98,2.55,2023-01-13 22:00:00,2023-01-13 11:39:37.300802,https://www.betexplorer.com/soccer/spain/tercera-rfef-group-12/arucas-panaderia/xxGCp1zB/,0.0909534357378953,0.0962140470884727,0.0788795158579083,2.6,3.0,2.575
Shimshon Kafr Qasim - H. Marmorek,Israel:Liga Alef South 2022/2023,1xBet,1.59,Betsafe,4.2,Betfair Exchange,5.94,10,1.48,4.03,5.39,2023-01-13 10:45:00,2023-01-13 10:31:00.336689,https://www.betexplorer.com/soccer/israel/liga-alef-south/shimshon-kafr-qasim-hapoel-marmorek/0bZ1PdIe/,0.053343748982946,0.1483988619303471,0.2969193680296237,1.475,4.1,5.5
West Bengal - Chhattisgarh,India:Santosh Trophy 2022/2023,William Hill,1.17,1xBet,9.4,1xBet,21.0,9,1.09,8.05,16.5,2023-01-13 11:00:00,2023-01-13 10:31:06.429426,https://www.betexplorer.com/soccer/india/santosh-trophy/west-bengal-chhattisgarh/IXrF0us8/,0.0327871926215099,0.8341479351876248,3.409545424246464,1.08,8.0,16.0
H. Migdal HaEmek - Maccabi Tamra,Israel:Liga Alef North 2022/2023,Betfair Exchange,2.37,Betsafe,3.4,1xBet,2.84,11,2.28,3.29,2.73,2023-01-13 11:00:00,2023-01-13 10:31:11.148890,https://www.betexplorer.com/soccer/israel/liga-alef-north/hapoel-migdal-haemek-maccabi-tamra/dExtuRgF/,0.0467682876239094,0.09202766382502,0.0616883663704473,2.3,3.32,2.7
Tayibe - H. Raanana,Israel:Liga Alef North 2022/2023,Pinnacle,4.73,1xBet,3.44,Betfair,2.0,11,3.85,3.24,1.84,2023-01-13 11:00:00,2023-01-13 10:31:17.057314,https://www.betexplorer.com/soccer/israel/liga-alef-north/tzeirey-tayibe-h-raanana/z5ypvo9L/,0.4948333052655208,0.1727110040185364,0.0920967870330891,4.0,3.3,1.85
SC Dimona - M. Ironi Ashdod,Israel:Liga Alef South 2022/2023,Betway,1.65,Betway,3.5,Betfair,5.0,4,1.61,3.43,4.71,2023-01-13 11:00:00,2023-01-13 10:31:22.274229,https://www.betexplorer.com/soccer/israel/liga-alef-south/fc-dimona-maccabi-ironi-ashdod/OGWYVbuS/,0.0349999999999999,0.05,0.2174664725116648,1.615,3.4,4.675
Hapoel Herzliya - Beitar Tel Aviv,Israel:Liga Alef South 2022/2023,Betfair Exchange,1.14,Betfair Exchange,7.65,Betfair Exchange,20.95,12,1.11,6.95,16.49,2023-01-13 11:45:00,2023-01-13 10:34:38.144477,https://www.betexplorer.com/soccer/israel/liga-alef-south/h-herzliya-beitar-tel-aviv/vkY5OGX1/,0.0162135371797392,0.44868410295265,2.974046702370154,1.1150000000000002,7.0,16.5
Maccabi Shaarayim FC - H. Bikat Hayarden,Israel:Liga Alef South 2022/2023,ComeOn,2.35,188BET,3.15,Pinnacle,3.28,12,2.25,2.97,3.01,2023-01-13 11:45:00,2023-01-13 10:34:42.795301,https://www.betexplorer.com/soccer/israel/liga-alef-south/maccabi-shaarayim-hapoel-bikat-hayarden/KnI4Qx3k/,0.0529937103186154,0.1582192571507442,0.120893140893731,2.25,3.0,3.0
Mohammedan - Aizawl,India:I-League 2022/2023,Pinnacle,2.06,Pinnacle,3.42,Pinnacle,3.75,15,1.95,3.27,3.52,2023-01-13 12:00:00,2023-01-13 10:34:47.472196,https://www.betexplorer.com/soccer/india/i-league/mohammedan-aizawl-fc/z5aJAdeD/,0.056888047953854,0.0884284079543068,0.132664991614216,1.95,3.3,3.525
Al-Ittihad - Wathbah,Syria:Premier League 2022/2023,Betway,2.7,1xBet,3.1,1xBet,2.51,3,2.66,3.03,2.49,2023-01-13 12:00:00,2023-01-13 10:35:55.690995,https://www.betexplorer.com/soccer/syria/premier-league/al-ittihad-wathbah/GpAUe8Gq/,0.03605551275464,0.0577350269189626,0.032145502536643,2.65,3.0,2.5
Al Jaish - Hottin,Syria:Premier League 2022/2023,1xBet,1.79,1xBet,3.38,1xBet,4.24,3,1.77,3.29,4.21,2023-01-13 12:00:00,2023-01-13 10:37:03.735252,https://www.betexplorer.com/soccer/syria/premier-league/al-jaish-hottin/EyO20l8S/,0.0208166599946613,0.0901849950564577,0.023094010767585,1.78,3.3,4.2
Al Karamah - Al Wahda,Syria:Premier League 2022/2023,1xBet,2.4,Betway,2.7,BetVictor,3.4,3,2.34,2.67,3.32,2023-01-13 12:00:00,2023-01-13 10:37:07.948196,https://www.betexplorer.com/soccer/syria/premier-league/al-karamah-al-wahda/QFiLIVNd/,0.0814452781524707,0.0378593889720019,0.0763762615825973,2.38,2.69,3.3
Tishreen - Jableh,Syria:Premier League 2022/2023,1xBet,2.05,Betway,3.1,BetVictor,3.6,3,2.02,3.03,3.59,2023-01-13 12:00:00,2023-01-13 10:41:25.150771,https://www.betexplorer.com/soccer/syria/premier-league/tishreen-jableh/b9aZfSVk/,0.0288675134594811,0.1101514109457221,0.0115470053837925,2.0,3.08,3.6
Kasetsart - Raj Pracha,Thailand:Thai League 2 2022/2023,1xBet,2.14,Betsafe,3.0,Betway,3.75,15,2.01,2.91,3.61,2023-01-13 12:00:00,2023-01-13 10:42:32.666970,https://www.betexplorer.com/soccer/thailand/thai-league-2/kasetsart-raj-pracha/KYA0MwGF/,0.04611579628139,0.0707981705440257,0.1204554847631431,2.0,2.9,3.6
Holon Yermiyahu - MS Ironi Kuseife,Israel:Liga Alef South 2022/2023,Betfair Exchange,1.82,Pinnacle,3.56,Betfair Exchange,4.71,12,1.72,3.4,4.22,2023-01-13 12:10:00,2023-01-13 10:44:43.411133,https://www.betexplorer.com/soccer/israel/liga-alef-south/holon-yermiyahu-ms-ironi-kuseife/6eQinKP8/,0.043239992711574,0.0752973901918052,0.2154681302455543,1.725,3.4,4.2
Ironi Baka - Maccabi Nujeidat Ahmad,Israel:Liga Alef North 2022/2023,Betfair Exchange,1.63,Pinnacle,3.86,Betfair Exchange,5.09,9,1.56,3.73,4.84,2023-01-13 12:15:00,2023-01-13 10:44:50.705113,https://www.betexplorer.com/soccer/israel/liga-alef-north/ironi-baka-maccabi-nujeidat-ahmad/ALdoJqXe/,0.0382244831372657,0.0936453119192008,0.1601908583880838,1.57,3.75,4.89
Hapoel Bnei Zalfa - Tzeirei Kafr Kanna,Israel:Liga Alef North 2022/2023,1xBet,4.12,Betfair Exchange,3.95,bwin,2.45,6,3.98,3.7,1.7,2023-01-13 12:20:00,2023-01-13 10:44:55.548773,https://www.betexplorer.com/soccer/israel/liga-alef-north/hapoel-bnei-zalfa-tzeirei-kafr-kanna/2FqXtmP2/,0.5644719403376676,0.2432224143806298,0.2819489991030969,3.9,3.65,1.75
Hapoel Bueine - MS Tira,Israel:Liga Alef North 2022/2023,Betsafe,2.65,Pinnacle,3.33,Betfair Exchange,2.56,10,2.58,3.17,2.46,2023-01-13 12:30:00,2023-01-13 10:45:00.070231,https://www.betexplorer.com/soccer/israel/liga-alef-north/hapoel-bueine-ms-tira/Ekmyt7v9/,0.0699603062060511,0.1108803158565326,0.0608824003030979,2.6100000000000003,3.135,2.475
Ironi Nesher - Hapoel Kafr Kanna,Israel:Liga Alef North 2022/2023,Betsafe,2.2,Betfair Exchange,3.57,1xBet,2.9,11,2.15,3.47,2.79,2023-01-13 12:30:00,2023-01-13 10:45:04.607135,https://www.betexplorer.com/soccer/israel/liga-alef-north/ironi-nesher-hapoel-kafr-kanna/lCekI3n2/,0.0412530990571397,0.0734104277953133,0.0795327262543824,2.15,3.5,2.8
Bylis - Kukesi,Albania:Superliga 2022/2023,1xBet,2.36,Betsafe,3.0,Betfair,3.1,8,2.34,2.95,2.98,2023-01-13 13:00:00,2023-01-13 10:46:11.968096,https://www.betexplorer.com/soccer/albania/superliga/bylis-kukesi/lnSycDTO/,0.0276457178290909,0.2252894962994438,0.066426651277932,2.35,2.9450000000000003,2.975
Laci - KF Tirana,Albania:Superliga 2022/2023,Betsafe,3.0,1xBet,2.99,1xBet,2.4,8,2.96,2.92,2.36,2023-01-13 13:00:00,2023-01-13 10:46:16.400933,https://www.betexplorer.com/soccer/albania/superliga/laci-kf-tirana/2kGJLd6P/,0.0525764749130798,0.2487073725140795,0.0368151754424332,2.975,2.925,2.35
Vietnam - Thailand,Asia:AFF Championship 2022,188BET,2.04,bet365,3.2,Pinnacle,4.91,14,1.95,2.89,4.24,2023-01-13 13:30:00,2023-01-13 10:56:53.837998,https://www.betexplorer.com/soccer/asia/aff-championship/vietnam-thailand/GGbOP52d/,0.0440785284085876,0.1123684415957909,0.3094773820491572,1.95,2.9,4.33
Fayoum - Mallawi,Egypt:Division 2 - Group A 2022/2023,Pinnacle,2.37,Betway,3.1,Pinnacle,3.14,5,2.3,2.98,3.0,2023-01-13 13:30:00,2023-01-13 10:58:04.857729,https://www.betexplorer.com/soccer/egypt/division-2-group-a/fayoum-mallawi/YBT41m0q/,0.0432434966208793,0.1393556600931586,0.1054514106117126,2.3,3.0,3.0
Al Nasr - El-Entag El-Harby,Egypt:Division 2 - Group B 2022/2023,Pinnacle,2.69,William Hill,2.9,Betfair Exchange,2.9,11,2.54,2.81,2.74,2023-01-13 13:30:00,2023-01-13 10:58:10.107120,https://www.betexplorer.com/soccer/egypt/division-2-group-b/al-nasr-cairo-el-entag-el-harby/A7iueIUk/,0.0958407770495134,0.198485172333763,0.0841427358718505,2.55,2.8,2.75
Al-Sekka - Porto Suez,Egypt:Division 2 - Group B 2022/2023,1xBet,1.66,Betfair,3.6,Betfair,5.5,8,1.59,3.44,5.38,2023-01-13 13:30:00,2023-01-13 10:58:14.524158,https://www.betexplorer.com/soccer/egypt/division-2-group-b/al-sekka-porto-suez/lbjqfxpd/,0.0385501116874012,0.0659545297913646,0.1503329637837291,1.57,3.4,5.5
El Alameen - Al Qanah,Egypt:Division 2 - Group B 2022/2023,Pinnacle,6.35,Betfair,3.6,Pinnacle,1.63,9,5.89,3.41,1.55,2023-01-13 13:30:00,2023-01-13 10:58:19.655444,https://www.betexplorer.com/soccer/egypt/division-2-group-b/el-alameen-al-qanah/Sr2zdbFq/,0.7891785461971059,0.142126704035519,0.045856054973992,6.0,3.4,1.55
Kahrabaa Ismailia - Eastern Company,Egypt:Division 2 - Group B 2022/2023,BetVictor,2.3,Betway,3.0,Betfair Exchange,3.42,11,2.23,2.87,3.18,2023-01-13 13:30:00,2023-01-13 10:58:24.452458,https://www.betexplorer.com/soccer/egypt/division-2-group-b/kahrabaa-ismailia-eastern-company/CWyvGJ6F/,0.0492858083944141,0.127314928068514,0.1388851716674278,2.21,2.87,3.2
Telecom Egypt - Shabab Al Obour,Egypt:Division 2 - Group B 2022/2023,Betfair Exchange,2.16,Betfair,2.9,Pinnacle,4.02,9,2.11,2.76,3.71,2023-01-13 13:30:00,2023-01-13 10:59:32.808916,https://www.betexplorer.com/soccer/egypt/division-2-group-b/telecom-egypt-shabab-al-obour/bTXZGai9/,0.0366666666666666,0.1150482990361487,0.1887090647295754,2.1,2.8,3.7
Tersana - Petrojet,Egypt:Division 2 - Group B 2022/2023,Pinnacle,2.41,Betfair,2.9,Pinnacle,3.2,8,2.33,2.84,3.04,2023-01-13 13:30:00,2023-01-13 10:59:37.221405,https://www.betexplorer.com/soccer/egypt/division-2-group-b/tersana-petrojet/hjB80v7S/,0.0481606109226664,0.3776609296416268,0.1085126720710535,2.35,2.85,3.0
Wadi Degla - ZED,Egypt:Division 2 - Group B 2022/2023,Betfair Exchange,2.18,1xBet,3.1,Betfair Exchange,3.76,8,2.11,2.93,3.45,2023-01-13 13:30:00,2023-01-13 10:59:41.444537,https://www.betexplorer.com/soccer/egypt/division-2-group-b/wadi-degla-zed-fc/xEqRILMd/,0.0320713490294909,0.0866437698691767,0.1413961001684882,2.1,2.895,3.47
Abha - Damac,Saudi Arabia:Saudi Professional League 2022/2023,Pinnacle,2.94,Pinnacle,3.34,Pinnacle,2.47,16,2.77,3.15,2.38,2023-01-13 13:30:00,2023-01-13 10:59:45.507202,https://www.betexplorer.com/soccer/saudi-arabia/saudi-professional-league/abha-damac/pQZ0BRCN/,0.0602771377334169,0.1027942929673951,0.0399947913275383,2.75,3.14,2.39
Aswan SC - Haras El Hodood,Egypt:Premier League 2022/2023,188BET,2.12,Betway,3.0,Pinnacle,4.23,17,2.07,2.92,3.75,2023-01-13 13:45:00,2023-01-13 11:01:56.890798,https://www.betexplorer.com/soccer/egypt/premier-league/aswan-haras-el-hodood/vRLnCber/,0.0368721958056394,0.0507517023765474,0.1957714754202851,2.08,2.91,3.75
Ituano U20 - Sharjah Brasil U20,Brazil:Copa Sao Paulo de juniores 2023,William Hill,1.62,Betway,4.0,Unibet,6.1,9,1.5,3.86,5.5,2023-01-13 14:00:00,2023-01-13 11:02:01.546379,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/ituano-sharjah-brasil/n127G4dn/,0.0527836254070437,0.0835164654424504,0.5319330576094868,1.5,3.85,5.75
Sunderland U21 - Norwich U21,England:Premier League 2 2022/2023,188BET,2.5,Betfair Exchange,4.23,Pinnacle,2.39,13,2.44,3.92,2.28,2023-01-13 14:00:00,2023-01-13 11:02:06.278652,https://www.betexplorer.com/soccer/england/premier-league-2/sunderland-norwich/I56KNfHp/,0.0490943623062405,0.1609029011228312,0.0670342430671797,2.45,3.9,2.3
Crystal Palace U21 - Sheffield Utd U21,England:Premier League Cup 2022/2023,Unibet,2.8,Unibet,4.3,1xBet,3.24,12,1.9,3.9,3.07,2023-01-13 14:00:00,2023-01-13 11:02:10.729289,https://www.betexplorer.com/soccer/england/premier-league-cup/crystal-palace-sheffield-utd/Wt61SMdi/,0.2507041365884577,0.1484103804511026,0.339078691418908,1.9,3.99,3.1
Hapoel Afula - Hapoel Kfar Saba,Israel:Leumit League 2022/2023,Betfair Exchange,2.37,1xBet,3.18,Betfair Exchange,3.09,15,2.28,3.02,2.96,2023-01-13 14:00:00,2023-01-13 11:03:20.459123,https://www.betexplorer.com/soccer/israel/leumit-league/hapoel-afula-hapoel-kfar-saba/ruGecvSD/,0.0408598067729622,0.0821149020754281,0.0642391365653887,2.29,3.0,3.0
Hapoel Petah Tikva - Bnei Yehuda,Israel:Leumit League 2022/2023,Pinnacle,2.16,Betway,3.25,Betfair Exchange,3.52,15,2.08,3.13,3.23,2023-01-13 14:00:00,2023-01-13 11:03:25.130984,https://www.betexplorer.com/soccer/israel/leumit-league/hapoel-petah-tikva-yehuda/S4ct5SPi/,0.0430060903771061,0.0730818197703942,0.097355509541552,2.1,3.14,3.25
Hapoel Umm al-Fahm - Maccabi Jaffa,Israel:Leumit League 2022/2023,1xBet,2.05,Betway,3.25,Betfair Exchange,4.8,14,1.89,3.15,3.84,2023-01-13 14:00:00,2023-01-13 11:03:29.736302,https://www.betexplorer.com/soccer/israel/leumit-league/hapoel-umm-al-fahm-maccabi-jaffa/WvsKuXp5/,0.0766037327297557,0.0940072477916604,0.3508803684548808,1.865,3.2,3.85
Hap. Ramat Gan - Agudat Sport Ashdod,Israel:Leumit League 2022/2023,1xBet,2.21,1xBet,3.2,Betfair,3.25,13,2.15,3.11,3.09,2023-01-13 14:00:00,2023-01-13 11:03:34.639866,https://www.betexplorer.com/soccer/israel/leumit-league/hapoel-ramat-gan-agudat-sport-ashdod/tAhMaXmC/,0.0391180237258962,0.0931500030967422,0.0800171684874393,2.15,3.15,3.1
H. Ironi Rishon - Maccabi Petah Tikva,Israel:Leumit League 2022/2023,Unibet,3.05,1xBet,3.13,Betfair Exchange,2.41,15,2.93,3.0,2.32,2023-01-13 14:00:00,2023-01-13 11:03:43.207109,https://www.betexplorer.com/soccer/israel/leumit-league/h-ironi-rishon-maccabi-petah-tikva/lEbx68Ao/,0.0846561673280019,0.07179998673564,0.0399761833858016,2.9,3.0,2.31
M. Nazareth - Nof Hagalil,Israel:Leumit League 2022/2023,Interwetten,1.95,1xBet,3.4,Pinnacle,3.95,13,1.89,3.26,3.68,2023-01-13 14:00:00,2023-01-13 11:03:54.950735,https://www.betexplorer.com/soccer/israel/leumit-league/m-nazareth-nof-hagalil/r3I59849/,0.0326205849748676,0.0820412654142366,0.1427118308573843,1.9,3.25,3.75
MS Kafr Qasim - H. Akko,Israel:Leumit League 2022/2023,Pinnacle,2.86,Betfair,3.0,Pinnacle,2.68,13,2.67,2.89,2.57,2023-01-13 14:00:00,2023-01-13 11:04:05.763044,https://www.betexplorer.com/soccer/israel/leumit-league/ms-kafr-qasim-hapoel-akko/GpKNmtD7/,0.0821193627811964,0.0960768922830523,0.0583864227280141,2.65,2.9,2.55
Ramat Hasharon - Ironi Tiberias,Israel:Leumit League 2022/2023,Pinnacle,3.47,Betsafe,3.0,Pinnacle,2.26,13,3.19,2.9,2.21,2023-01-13 14:00:00,2023-01-13 11:04:15.915223,https://www.betexplorer.com/soccer/israel/leumit-league/ramat-hasharon-ironi-tiberias/ljO6A3KK/,0.147230849610138,0.0741101051969817,0.0363212165163939,3.15,2.9,2.2
Ahli Al-Khalil - Al Amari,Palestine:West Bank League 2022/2023,Betfair Exchange,2.14,Betfair Exchange,3.47,Betfair Exchange,3.33,10,2.07,3.26,3.06,2023-01-13 14:00:00,2023-01-13 11:04:24.453304,https://www.betexplorer.com/soccer/palestine/west-bank-league/ahli-al-khalil-shabab-al-amari/p0IxdNbK/,0.0343187671366234,0.0768548415304245,0.1074192202954801,2.07,3.275,3.06
Islami Kalkelea - Albirah,Palestine:West Bank League 2022/2023,Pinnacle,5.29,Betfair,3.75,1xBet,1.62,7,5.13,3.59,1.56,2023-01-13 14:00:00,2023-01-13 11:04:31.790591,https://www.betexplorer.com/soccer/palestine/west-bank-league/islami-kalkelea-albirah/SO7sesEQ/,0.1328801823340969,0.1057850471024907,0.0296808419852332,5.1,3.6,1.55
Mtibwa Sugar - Kinondoni MC,Tanzania:Ligi Kuu Bara 2022/2023,Unibet,2.4,1xBet,2.85,Pinnacle,3.53,13,2.3,2.69,3.28,2023-01-13 14:00:00,2023-01-13 11:05:42.239914,https://www.betexplorer.com/soccer/tanzania/ligi-kuu-bara/mtibwa-sugar-kinondoni-mc/G2wfmyTe/,0.0490850349835941,0.0700549235078613,0.1180891821677791,2.295,2.7,3.275
AEK Athens FC B - Olympiacos Piraeus B,Greece:Super League 2 2022/2023,Betfair Exchange,2.6,Betway,3.0,Pinnacle,3.03,12,2.42,2.9,2.9,2023-01-13 14:15:00,2023-01-13 11:14:18.640419,https://www.betexplorer.com/soccer/greece/super-league-2/aek-olympiacos-piraeus/OWKvrkO0/,0.0691113133023358,0.0941736763574691,0.0840068024456522,2.415,2.915,2.89
Atletico-MG U20 - Nova Iguacu U20,Brazil:Copa Sao Paulo de juniores 2023,Interwetten,1.4,Pinnacle,4.62,Betfair Exchange,7.27,14,1.36,4.45,6.55,2023-01-13 14:30:00,2023-01-13 11:14:23.367743,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/atletico-mg-nova-iguacu/UPiCFOBh/,0.0259437260831384,0.1198831849008776,0.4128971614507247,1.375,4.5,6.5
Cape Town Spurs - Hungry Lions,South Africa:Motsepe Foundation Championship 2022/2023,Unibet,2.75,Betway,2.88,Betfair Exchange,2.77,15,2.64,2.77,2.67,2023-01-13 14:30:00,2023-01-13 11:14:28.449567,https://www.betexplorer.com/soccer/south-africa/motsepe-foundation-championship/cape-town-spurs-hungry-lions/GjRvzamA/,0.086178110136314,0.0728860820210618,0.0674501579651509,2.65,2.75,2.7
JDR Stars - Pretoria Callies,South Africa:Motsepe Foundation Championship 2022/2023,Betway,1.91,Pinnacle,3.11,Betfair,4.6,13,1.85,2.93,4.33,2023-01-13 14:30:00,2023-01-13 11:14:34.161314,https://www.betexplorer.com/soccer/south-africa/motsepe-foundation-championship/jdr-stars-pretoria-callies/ADQrZI2G/,0.0340625367560375,0.1025132886945607,0.1877122730028525,1.84,2.9,4.33
MO Constantine - Eulma,Algeria:Ligue 2 2022/2023,1xBet,1.68,Unibet,3.5,Betfair Exchange,6.51,15,1.61,3.3,5.27,2023-01-13 15:00:00,2023-01-13 11:14:45.009247,https://www.betexplorer.com/soccer/algeria/ligue-2/mo-constantine-eulma/jwZhhboj/,0.0383219444779544,0.0924636350654883,0.5354704206850004,1.62,3.3,5.25
Santo Andre U20 - Bahia U20,Brazil:Copa Sao Paulo de juniores 2023,Unibet,2.25,William Hill,3.4,Pinnacle,3.29,13,2.12,3.18,3.04,2023-01-13 15:00:00,2023-01-13 11:14:53.198484,https://www.betexplorer.com/soccer/brazil/copa-sao-paulo-de-juniores/santo-andre-bahia/xKIS5jAC/,0.0640512615220349,0.1186408067472614,0.1709363354270553,2.1,3.2,3.05
